time,angle,torque,speed
1349785856 , 0.0157079640776 , 0.375 , 23.1881819909
1354269184 , 0.0157079640776 , 0.375 , 23.1900457199
1357694208 , 0.0157079640776 , 0.375 , 23.1914695096
1399739392 , 0.0173226707858 , 0.442177543989 , 23.1726379604
1404210688 , 0.0169365101822 , 0.456005909477 , 23.1738672703
1407725824 , 0.0166329277221 , 0.466877161424 , 23.1748336997
1449748736 , 0.0191986225545 , 0.428639791555 , 23.1773834642
1454205440 , 0.0191986225545 , 0.400777188804 , 23.1761450035
1457785856 , 0.0191986225545 , 0.378392998899 , 23.175150052
1499807232 , 0.0174532923847 , 0.308255733637 , 23.1559330306
1504296192 , 0.0174532923847 , 0.294237423093 , 23.1571792263
1507787776 , 0.0174532923847 , 0.283333759705 , 23.1581485369
1549788928 , 0.0174532923847 , 0.304402837242 , 23.1468616557
1554246144 , 0.0174532923847 , 0.276587960892 , 23.1456253163
1557784832 , 0.0174532923847 , 0.254505080197 , 23.1446437576
1599757568 , 0.0174532923847 , 0.29388355622 , 23.1411699814
1604290304 , 0.0174532923847 , 0.223209723978 , 23.1392853747
1607767296 , 0.0174532923847 , 0.168996915354 , 23.1378397218
1650064384 , 0.0157079640776 , 0.285623643213 , 23.1206389268
1654415360 , 0.0157079640776 , 0.299188322053 , 23.1200357854
1657889536 , 0.0157079640776 , 0.310019473886 , 23.1195541878
1699800832 , 0.0157079640776 , 0.128347003255 , 23.1054076665
1704366336 , 0.0157079640776 , 0.142575955831 , 23.1047749888
1707794944 , 0.0157079640776 , 0.153261632731 , 23.1042998597
1749815552 , 0.0139626339078 , 0.25 , 23.1098589817
1754255616 , 0.0139626339078 , 0.25 , 23.110475136
1757780992 , 0.0139626339078 , 0.25 , 23.1109643577
1799860992 , 0.0157079640776 , 0.378028532383 , 23.1108415501
1804330240 , 0.0157079640776 , 0.391964251504 , 23.1096031219
1807763712 , 0.0157079640776 , 0.402670281109 , 23.1086517072
1849881344 , 0.0139626339078 , 0.408960196751 , 23.1040464781
1854330624 , 0.0139626339078 , 0.422820199559 , 23.1034302054
1861177088 , 0.0139626339078 , 0.430830431666 , 23.1033703904
1899833344 , 0.0139626339078 , 0.307908352639 , 23.0998982997
1904532736 , 0.0139626339078 , 0.278539408173 , 23.0992453677
1907891712 , 0.0139626339078 , 0.257547420358 , 23.0987786727
1949820928 , 0.0139626339078 , 0.591705204527 , 23.1027774811
1954355456 , 0.0139626339078 , 0.577562501597 , 23.1027774811
1957872896 , 0.0139626339078 , 0.566591986254 , 23.1027774811
1999912448 , 0.0122173046693 , 0.4375 , 23.1112994037
2004429312 , 0.0122173046693 , 0.4375 , 23.1125507049
2007829504 , 0.0122173046693 , 0.4375 , 23.1134926559
2049870592 , 0.011295760487 , 0.161501111296 , 23.1253112078
2054313216 , 0.0109088706636 , 0.2030645254 , 23.1277744692
2057826560 , 0.0106029080074 , 0.235933967325 , 23.1297224812
2099989504 , 0.0105204159299 , 0.43923464761 , 23.1248457938
2104368896 , 0.0109017650407 , 0.452890706823 , 23.1236318015
2107983104 , 0.0112164833868 , 0.464160727514 , 23.1226299225
2149874688 , 0.0122173046693 , 0.405125353175 , 23.1095731405
2154370560 , 0.0122173046693 , 0.391092637339 , 23.1077021403
2157888512 , 0.0122173046693 , 0.380112248942 , 23.1062381108
2199881216 , 0.0104493315049 , 0.121756496509 , 23.0914869752
2204393984 , 0.0100595198585 , 0.0659200907167 , 23.0883848579
2207837440 , 0.00976207508568 , 0.0233142650804 , 23.0860177954
2249937664 , 0.00872664619237 , 0.25 , 23.0791256039
2254410496 , 0.00872664619237 , 0.25 , 23.0772594442
2257874432 , 0.00872664619237 , 0.25 , 23.0758142172
2299946752 , 0.00872664619237 , 0.250923125615 , 23.0611251228
2304360192 , 0.00872664619237 , 0.292259971355 , 23.061737371
2307907328 , 0.00872664619237 , 0.325482902595 , 23.0622294424
2349900288 , 0.0104806882965 , 0.500624013041 , 23.0666675568
2354426880 , 0.0112667132467 , 0.556918903775 , 23.0666675568
2357872128 , 0.0118649670517 , 0.599765676736 , 23.0666675568
2400048384 , 0.0192096617377 , 0.564871871047 , 23.0639763996
2404365056 , 0.0195857076087 , 0.645668819719 , 23.0669689705
2407935232 , 0.0198967226555 , 0.712493291678 , 23.0694440264
2450032128 , 0.0296759307465 , 0.75 , 23.072221756
2454403584 , 0.030437957772 , 0.75 , 23.072221756
2458165248 , 0.0310936865792 , 0.75 , 23.072221756
2499914496 , 0.0331454594149 , 0.8125 , 23.0777527269
2504516864 , 0.0335465145193 , 0.7711118638 , 23.0777778625
2507946752 , 0.0338453962477 , 0.739003105908 , 23.0777778625
2550061312 , 0.0340426465879 , 0.531562476025 , 23.0750007629
2554527744 , 0.0336532807723 , 0.517619332276 , 23.0750007629
2557973504 , 0.0333528930909 , 0.506862484976 , 23.0750007629
2600063232 , 0.0331612564623 , 0.375 , 23.072221756
2604415744 , 0.0327984447253 , 0.349015509318 , 23.0710671717
2607932672 , 0.0324923773231 , 0.327095034465 , 23.0700931662
2650150656 , 0.0288129800033 , 0.0953665031803 , 23.0625239423
2654487040 , 0.0284353757456 , 0.0548006552226 , 23.0619231135
2658032896 , 0.0281266091967 , 0.0216300099624 , 23.0614318166
2699990016 , 0.0244745470174 , -0.247139675958 , 23.0583324432
2704490496 , 0.0237298369306 , -0.25 , 23.057211037
2708033024 , 0.0231122685046 , -0.25 , 23.0562283862
2750101504 , 0.0140349359136 , -0.277366338724 , 23.0583324432
2754502400 , 0.0132672177071 , -0.318604152807 , 23.0583324432
2758003456 , 0.0126564728877 , -0.35141017604 , 23.0583324432
2800008960 , 0.00703344596445 , -0.183766534603 , 23.0638885498
2804442624 , 0.0069813169539 , -0.163571985281 , 23.0644205188
2807956992 , 0.0069813169539 , -0.141646755935 , 23.0649079617
2850136576 , 0.0069813169539 , 0.145512949903 , 23.0720318098
2854513920 , 0.0069813169539 , 0.212923568446 , 23.0732303397
2858047232 , 0.0069813169539 , 0.267336186559 , 23.0741977711
2900127744 , 0.0103994724918 , 0.554711039169 , 23.0724525629
2904513024 , 0.0110927296045 , 0.58472912159 , 23.072715955
2908008448 , 0.0117029367671 , 0.60658055616 , 23.0732017574
2950031104 , 0.0190470301739 , 0.528535765524 , 23.0750007629
2954535424 , 0.0198268142845 , 0.542497746404 , 23.0750007629
2957981184 , 0.0204233413734 , 0.553178522911 , 23.0750007629
3000080896 , 0.0226159840408 , 0.5 , 23.0776612353
3004516096 , 0.0226892810315 , 0.5 , 23.0782750009
3007995648 , 0.0226892810315 , 0.5 , 23.0787562077
3050108928 , 0.0226892810315 , 0.318765084989 , 23.0926371055
3054616064 , 0.0226892810315 , 0.290511220665 , 23.0945206677
3058068736 , 0.0226892810315 , 0.268867470344 , 23.0959635623
3100221696 , 0.0192747474586 , 0.3722739762 , 23.1050718135
3104563712 , 0.0191986225545 , 0.40746458815 , 23.107480176
3108087296 , 0.0191986225545 , 0.440427305123 , 23.1094333807
3150077184 , 0.0199709364548 , 0.652656469312 , 23.1277770996
3154557696 , 0.0203607123388 , 0.666614297563 , 23.1277770996
3158027008 , 0.0206625202911 , 0.677422004594 , 23.1277770996
3200229888 , 0.0226892810315 , 0.625 , 23.1331877294
3206454784 , 0.023139960089 , 0.625 , 23.1354850085
3207970560 , 0.0232719188813 , 0.625 , 23.136115056
3250055424 , 0.0244346093386 , 0.714628705625 , 23.1512058723
3254659328 , 0.0244346093386 , 0.72893569492 , 23.1518420199
3258018304 , 0.0244346093386 , 0.739373973754 , 23.1523061487
3300129536 , 0.026066110222 , 0.683423791083 , 23.1475848845
3304571136 , 0.0261799395084 , 0.667969596015 , 23.1472225189
3308061440 , 0.0261799395084 , 0.646257468819 , 23.1472225189
3350228480 , 0.0261799395084 , 0.535297919193 , 23.1499996185
3354546176 , 0.0261799395084 , 0.521841290611 , 23.1499996185
3358058496 , 0.0261799395084 , 0.510894715006 , 23.1499996185
3400024064 , 0.0261799395084 , 0.327331892411 , 23.144443512
3404672512 , 0.0261799395084 , 0.322054292494 , 23.1452928666
3408115456 , 0.0261799395084 , 0.332778351897 , 23.1462462109
3450184704 , 0.0261799395084 , 0.4375 , 23.1523534784
3454646784 , 0.0261799395084 , 0.4375 , 23.1535916416
3458118144 , 0.0261799395084 , 0.4375 , 23.1545548942
3500153600 , 0.0261799395084 , 0.557432972613 , 23.1659904375
3504567040 , 0.0261799395084 , 0.571200884933 , 23.1666660309
3508124672 , 0.0261799395084 , 0.582292079018 , 23.1666660309
3550138624 , 0.0279252678156 , 0.713270467128 , 23.1705901123
3554594560 , 0.0279252678156 , 0.727147485777 , 23.1712067181
3558098176 , 0.0279252678156 , 0.738058716228 , 23.1716915433
3600189696 , 0.0296705979854 , 0.630493452571 , 23.1722221375
3604654592 , 0.0296705979854 , 0.625 , 23.1707205257
3608125184 , 0.0296705979854 , 0.625 , 23.1687929289
3650112000 , 0.0296705979854 , 0.688823426239 , 23.1689120034
3654705152 , 0.0296705979854 , 0.760344250271 , 23.1701836108
3658160896 , 0.0296705979854 , 0.814154282799 , 23.1711403285
3700182784 , 0.0329916089448 , 0.75 , 23.1699849111
3704652288 , 0.0331612564623 , 0.734275665739 , 23.1690954536
3708165632 , 0.0331612564623 , 0.71237585212 , 23.1686085757
3750233344 , 0.0331612564623 , 0.6875 , 23.1722221375
3754615552 , 0.0331612564623 , 0.6875 , 23.1722221375
3758142976 , 0.0331612564623 , 0.6875 , 23.1722221375
3800226816 , 0.0331612564623 , 0.806090400328 , 23.1702996381
3804744704 , 0.0333758168184 , 0.8125 , 23.1697864381
3808179712 , 0.0336744652476 , 0.8125 , 23.170261636
3850162944 , 0.0383972451091 , 0.802684158999 , 23.1694450378
3854626816 , 0.0383972451091 , 0.76084285696 , 23.1694450378
3858115072 , 0.0383972451091 , 0.72814631618 , 23.1694450378
3900263424 , 0.0383972451091 , 0.701316388565 , 23.1691378711
3904823296 , 0.0383972451091 , 0.672845871852 , 23.1691192464
3908160512 , 0.0383972451091 , 0.652068058655 , 23.1686573129
3950192128 , 0.0383972451091 , 0.625 , 23.162823977
3954644224 , 0.0383972451091 , 0.625 , 23.1622073834
3958212864 , 0.0383972451091 , 0.625 , 23.1617131442
4000276736 , 0.0383972451091 , 0.452265540152 , 23.1499996185
4004714752 , 0.0383972451091 , 0.450437485609 , 23.1499996185
4008203264 , 0.0383972451091 , 0.472227019214 , 23.1499996185
4050288640 , 0.0383972451091 , 0.476299816181 , 23.1506717335
4054734592 , 0.0383972451091 , 0.462443992698 , 23.1494399826
4058305024 , 0.0383972451091 , 0.451316730067 , 23.1484507945
4100294400 , 0.0368688983702 , 0.195270201083 , 23.1416664124
4105913344 , 0.0363797497829 , 0.168007729364 , 23.1425328214
4108219136 , 0.0361794085941 , 0.153659340869 , 23.1431705908
4150212352 , 0.0314159281552 , 0.102158159547 , 23.1593484668
4154677504 , 0.0314159281552 , 0.0882195463438 , 23.1599682349
4158186752 , 0.0314159281552 , 0.0772649247529 , 23.1604553224
4200418048 , 0.0281486060236 , 0.109004587509 , 23.1690894269
4204741888 , 0.0279252678156 , 0.125 , 23.1706698545
4208891904 , 0.0279252678156 , 0.125 , 23.1735457963
4250275840 , 0.0279252678156 , 0.210074220999 , 23.1888885498
4254846976 , 0.0279252678156 , 0.224355365027 , 23.1888885498
4258357504 , 0.0279252678156 , 0.235322957323 , 23.1888885498
4300376064 , 0.0294299019942 , 0.303880714258 , 23.1916675568
4304761600 , 0.0296705979854 , 0.307444318864 , 23.1921168409
4308308992 , 0.0296705979854 , 0.296383918879 , 23.1930997476
4350349568 , 0.0279252678156 , 0.14400308411 , 23.1879221877
4354774784 , 0.0279252678156 , 0.11612028028 , 23.1873027211
4358298624 , 0.0279252678156 , 0.0939169484089 , 23.1868094342
4400313856 , 0.0279252678156 , -0.104827484128 , 23.1731187826
4404768768 , 0.0277178111427 , -0.132428994925 , 23.172057089
4408246272 , 0.0271039815969 , -0.154410146541 , 23.1715687382
4450369792 , 0.0179897159911 , -0.125 , 23.1722221375
4454733056 , 0.0172278804713 , -0.125 , 23.1722221375
4458294272 , 0.0166060843016 , -0.125 , 23.1722221375
4500272640 , 0.00931387771259 , -0.25 , 23.1722221375
4504805376 , 0.00852174201615 , -0.242662409629 , 23.1722221375
4508282112 , 0.00791080818139 , -0.220784953027 , 23.1722221375
4550279936 , 0.0029084905989 , -0.145763241754 , 23.1814816664
4554798336 , 0.00251739468113 , -0.0757377866084 , 23.1821039629
4558223616 , 0.00222091516953 , -0.0226533339258 , 23.1825757095
4600377344 , 0.00174532923847 , 0.327855586775 , 23.1966980571
4604757504 , 0.00178848317307 , 0.376545336463 , 23.197290468
4608975616 , 0.00216770844257 , 0.39012534121 , 23.1978942908
4650304256 , 0.00580986617196 , 0.438348474186 , 23.2000007629
4654827776 , 0.00620446623137 , 0.395956752607 , 23.2000007629
4658287360 , 0.00650625599951 , 0.363535602329 , 23.2000007629
4700375040 , 0.00842790337959 , 0.448197939041 , 23.2055549622
4705940480 , 0.00872664619237 , 0.424183673469 , 23.2055549622
4708232960 , 0.00872664619237 , 0.409905931122 , 23.2055549622
4750345984 , 0.00872664619237 , 0.49749401982 , 23.211999652
4754926592 , 0.00872664619237 , 0.539955670729 , 23.2126285599
4758291712 , 0.00872664619237 , 0.571149903178 , 23.2130905839
4800431872 , 0.0104719754308 , 0.4375 , 23.2042663339
4804844032 , 0.0104719754308 , 0.434910022255 , 23.2027778625
4810130944 , 0.0104719754308 , 0.418401312255 , 23.2027778625
4850476288 , 0.0104719754308 , 0.395020922507 , 23.2083339691
4854855424 , 0.0104719754308 , 0.408681243212 , 23.2083339691
4858352128 , 0.0104719754308 , 0.419588896697 , 23.2083339691
4900339968 , 0.0122173046693 , 0.461273270513 , 23.2033060285
4904806912 , 0.0122173046693 , 0.435459907469 , 23.2026872139
4908361728 , 0.0122173046693 , 0.424368002658 , 23.2021943607
4950382336 , 0.0122173046693 , 0.293224777154 , 23.2072684852
4954805248 , 0.0122173046693 , 0.279415197013 , 23.2084961252
4958361088 , 0.0122173046693 , 0.268312860486 , 23.2094830975
5000364288 , 0.0122173046693 , 0.25 , 23.2138881683
5004833536 , 0.0121733171502 , 0.245274438974 , 23.2138881683
5008361984 , 0.0118657169598 , 0.212229077425 , 23.2138881683
5050407168 , 0.0104719754308 , 0.143646607643 , 23.2230504793
5054895616 , 0.0104719754308 , 0.157666547255 , 23.2236738635
5058362624 , 0.0104719754308 , 0.168495957063 , 23.2241553836
5100388096 , 0.00908557368947 , 0.211440567073 , 23.2299849844
5104894976 , 0.00872664619237 , 0.251194811833 , 23.2306626676
5108363264 , 0.00872664619237 , 0.262015206696 , 23.2316242457
5150389248 , 0.00872664619237 , 0.276737491324 , 23.2345216305
5154911744 , 0.00872664619237 , 0.248871379898 , 23.233283439
5158371072 , 0.00872664619237 , 0.227556154962 , 23.232336327
5200416768 , 0.00872664619237 , 0.276505570034 , 23.2355218184
5204927488 , 0.00870404219701 , 0.25 , 23.2360387541
5208444672 , 0.00840017106959 , 0.25 , 23.2350717384
5250415360 , 0.0069813169539 , 0.3125 , 23.2206465593
5254925312 , 0.0069813169539 , 0.3125 , 23.2193969638
5258403840 , 0.0069813169539 , 0.3125 , 23.2184331502
5300507392 , 0.0069813169539 , 0.32602285499 , 23.2150903191
5304947200 , 0.0069813169539 , 0.311857466179 , 23.2138738933
5308399104 , 0.0069813169539 , 0.29030541135 , 23.2133950757
5350553344 , 0.0069813169539 , 0.0801250256003 , 23.2063386433
5354891008 , 0.0069813169539 , 0.0936803991091 , 23.2069413709
5358371328 , 0.0069813169539 , 0.104556538324 , 23.2074249688
5400503808 , 0.0069813169539 , 0.173481360629 , 23.2138881683
5405025792 , 0.0069813169539 , 0.187419465956 , 23.2138881683
5408510720 , 0.0069813169539 , 0.176564912034 , 23.2138881683
5450462976 , 0.0069813169539 , 0.0 , 23.2189071609
5454955776 , 0.0069813169539 , 0.0 , 23.2207752348
5458480128 , 0.0069813169539 , 0.0 , 23.2222406349
5500590336 , 0.00523598771542 , 0.110716473922 , 23.2284125854
5505000704 , 0.00523598771542 , 0.124460697965 , 23.2278014607
5508469504 , 0.00523598771542 , 0.114713703131 , 23.2277774811
5551501056 , 0.00523598771542 , 0.105489823835 , 23.2250003815
5555528448 , 0.00523598771542 , 0.0929198307382 , 23.2250003815
5558398976 , 0.00523598771542 , 0.0839605545754 , 23.2250003815
5600527616 , 0.00523598771542 , 0.0 , 23.2222213745
5605037312 , 0.00523598771542 , 0.0 , 23.2222213745
5608649984 , 0.00494754425852 , 0.0 , 23.2222213745
5650567936 , 0.00349065847695 , 0.1875 , 23.2257138754
5655019776 , 0.00349065847695 , 0.1875 , 23.2263319406
5658446848 , 0.00349065847695 , 0.1875 , 23.2268077335
5700578048 , 0.00349065847695 , 0.140387072049 , 23.2250003815
5705013248 , 0.00349065847695 , 0.126554515841 , 23.2250003815
5708471040 , 0.00349065847695 , 0.143463858116 , 23.2258210788
5750560000 , 0.00349065847695 , 0.10941247576 , 23.2361106873
5755015168 , 0.00349065847695 , 0.0955360787916 , 23.2361106873
5758583040 , 0.00349065847695 , 0.0844233198102 , 23.2361106873
5800568576 , 0.00349065847695 , -0.0611602982293 , 23.2333335876
5804982272 , 0.00349065847695 , -0.11618781039 , 23.2333335876
5808489728 , 0.00324640347683 , -0.142493475925 , 23.2333335876
5850561280 , 0.000480758993794 , -0.530189391033 , 23.2326628761
5855025920 , -0.000686989871355 , -0.558067341876 , 23.2320435173
5858522112 , -0.00160143633072 , -0.579898143175 , 23.2315585068
5900656896 , -0.0217235507948 , -0.673541316805 , 23.2250003815
5904980992 , -0.023991067005 , -0.632941594985 , 23.2250003815
5908523264 , -0.0258420344986 , -0.633399950237 , 23.2250003815
5950699008 , -0.0448873982498 , -0.61002947218 , 23.2208909858
5955059200 , -0.046025194836 , -0.596448028171 , 23.2196840411
5958516480 , -0.0469273756073 , -0.585679040304 , 23.2187270314
6000602368 , -0.0523598790169 , -0.238036959687 , 23.2159181483
6005026816 , -0.0523598790169 , -0.196644121704 , 23.2165316469
6008544256 , -0.0521384712839 , -0.147857161122 , 23.2170194701
6050639104 , -0.0455414834723 , 0.292499330041 , 23.2194442749
6055065856 , -0.0440009486183 , 0.333874085984 , 23.2194442749
6058525184 , -0.0427970828143 , 0.366206787642 , 23.2194442749
6100734976 , -0.0220604932078 , 0.363741597255 , 23.2330743682
6105136640 , -0.019763783569 , 0.322619169101 , 23.2355110763
6108548096 , -0.0179797353789 , 0.297950607251 , 23.2357874464
6150528512 , 0.000371648246379 , 0.361691327409 , 23.2250003815
6155140096 , 0.000772514751994 , 0.347336352973 , 23.2250003815
6158577664 , 0.00107132875429 , 0.336635864645 , 23.2250003815
6200662272 , 0.00648571999128 , 0.464505481853 , 23.225788956
6205085184 , 0.00687148448592 , 0.492133828854 , 23.2251751426
6208546816 , 0.00717256002751 , 0.5 , 23.2243915755
6250732288 , 0.0108452644797 , 0.3125 , 23.2121058716
6255052288 , 0.0112205550785 , 0.3125 , 23.2103140183
6258619136 , 0.0115304172363 , 0.3125 , 23.208834558
6300676608 , 0.0109815243858 , 0.143246878002 , 23.2008115373
6305170688 , 0.0105890907671 , 0.129193884086 , 23.2001871123
6308584448 , 0.0104719754308 , 0.125 , 23.1997147729
6350667776 , 0.00872664619237 , 0.0879036330167 , 23.2005651503
6358542336 , 0.00872664619237 , 0.137055460391 , 23.2016571465
6358974208 , 0.00872664619237 , 0.13975114091 , 23.2017170358
6400665600 , 0.0104719754308 , 0.206273300054 , 23.2027778625
6405206528 , 0.0104719754308 , 0.192119315425 , 23.2027778625
6409039360 , 0.0104719754308 , 0.17286713621 , 23.2031029579
6450690816 , 0.00872664619237 , -0.0366669544199 , 23.2121976048
6455135488 , 0.00872664619237 , -0.0783000498772 , 23.2134313003
6458614784 , 0.00872664619237 , -0.110890500307 , 23.2143970391
6500663552 , 0.00577592765362 , -0.0193351749305 , 23.2194442749
6505146624 , 0.00538594876235 , -0.00537008446679 , 23.2194442749
6508601344 , 0.00523598771542 , 0.00540388894573 , 23.2196843891
6550664960 , 0.00523598771542 , 0.125 , 23.2250003815
6555155968 , 0.00523598771542 , 0.125 , 23.2250003815
6558622976 , 0.00523598771542 , 0.125 , 23.2250003815
6600925440 , 0.00523598771542 , -0.0868700265252 , 23.2269303552
6605243904 , 0.00523598771542 , -0.113760265762 , 23.2275277702
6610678272 , 0.00523598771542 , -0.0910599144535 , 23.2282805197
6650775552 , 0.00523598771542 , 0.0509438605912 , 23.2300426546
6655165184 , 0.00523598771542 , 0.0372422202618 , 23.2294334233
6658695168 , 0.00523598771542 , 0.0262238544543 , 23.2289435015
6700718080 , 0.00523598771542 , 0.0202764645755 , 23.2296549131
6705175296 , 0.00523598771542 , 0.00637258033604 , 23.2302731369
6708679424 , 0.00523598771542 , -0.00455671788584 , 23.2309614307
6750820864 , 0.0049258530498 , -0.0847117594484 , 23.2383958811
6755153408 , 0.00454870861629 , -0.111722740041 , 23.2377953715
6758678528 , 0.00424184978568 , -0.133699885087 , 23.2373067744
6800754944 , 0.00349065847695 , -0.29167566709 , 23.2425932935
6805203712 , 0.00349065847695 , -0.305476493011 , 23.2438197341
6808665600 , 0.00338592887416 , -0.316250352673 , 23.2447772912
6850925568 , 0.00174532923847 , -0.3125 , 23.2532600862
6857843712 , 0.00174532923847 , -0.3125 , 23.2542179073
6858638592 , 0.00174532923847 , -0.3125 , 23.254327959
6900738048 , 0.00174532923847 , -0.271348923155 , 23.2656484229
6905234688 , 0.00174532923847 , -0.257358703963 , 23.2681353927
6908634368 , 0.00174532923847 , -0.253232675865 , 23.269443512
6950539264 , 0.00174532923847 , -0.33077152806 , 23.2710678089
6955023360 , 0.00174532923847 , -0.358596609394 , 23.2735413947
6958628608 , 0.00174532923847 , -0.38096819083 , 23.275530177
7000545792 , 0.00174532923847 , -0.267774172491 , 23.2880991609
7005037312 , 0.00174532923847 , -0.295845813174 , 23.286851837
7008614400 , 0.00166594546903 , -0.318185443733 , 23.2856064088
7050843392 , -0.00374622936235 , -0.455803916516 , 23.269443512
7055254528 , -0.00413367806253 , -0.483552885854 , 23.269443512
7058748416 , -0.00444056099794 , -0.505531757279 , 23.269443512
7100809472 , -0.0127309229271 , -0.625 , 23.255880897
7105315072 , -0.0135163333564 , -0.625 , 23.2521308957
7109357568 , -0.0144763509462 , -0.63879710237 , 23.2489779612
7150976768 , -0.029245232666 , -1.0625 , 23.2301361442
7155263744 , -0.0311156110199 , -1.0625 , 23.2295405208
7158692096 , -0.0326113775859 , -1.0625 , 23.2290641927
7200781568 , -0.0526865618881 , -0.85782059068 , 23.230556488
